true_label,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
DOS-HTTP_FLOOD,0,1,0,0,3,79,0,2,0,0,40,0,0,0,0,1,0,0,1965,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
DOS-SYN_FLOOD,0,0,0,0,3,2,0,17,7,0,26,4657,1424,0,0,3,0,0,14,8239,0,4,1,0,3,0,0,0,0,0,0,0,0,0
DOS-TCP_FLOOD,0,0,0,0,2,0,0,0,0,0,7,0,0,2756,0,2,0,0,8,2,11622,0,0,0,1,0,0,0,0,0,0,0,0,0
DOS-UDP_FLOOD,0,0,0,0,4,0,0,19,0,0,11,0,0,0,4324,1,0,0,1,1,0,10033,1,2,3,0,0,0,0,0,0,0,0,0
MIRAI-GREETH_FLOOD,0,0,0,0,2,0,0,13,0,0,17,0,0,0,0,6,0,0,0,0,0,1,14323,34,3,0,0,0,0,0,0,0,0,0
MIRAI-GREIP_FLOOD,0,0,0,0,1,1,0,9,0,0,5,0,0,0,0,2,0,0,0,1,0,1,31,14347,0,1,0,0,0,0,0,0,0,0
MIRAI-UDPPLAIN,0,0,0,0,0,0,0,8,0,0,30,0,0,0,0,5,0,0,0,1,0,2,0,2,14351,0,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,44,740,23,33,0,0,0,0,0,0,0,0,0,0,0,0,66,1139,0,0,0,0,0,0,0,6560,38,44,23,3,12,16,196,55
RECON-HOSTDISCOVERY,87,323,46,35,0,0,0,0,0,0,0,0,0,0,0,0,60,16,0,0,0,0,0,0,0,62,2581,80,9,92,14,13,315,210
RECON-OSSCAN,19,761,27,7,0,0,0,0,0,0,0,0,0,0,0,0,69,2,0,0,0,0,0,0,0,48,148,353,24,546,79,4,706,37
RECON-PINGSWEEP,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,0,0,0,0,0,0,0,6,1,5,5,0,0,0,20,1
RECON-PORTSCAN,23,345,20,4,0,0,0,0,0,0,0,0,0,0,0,0,55,3,0,0,0,0,0,0,0,51,213,214,12,711,63,6,605,57
SQLINJECTION,4,10,1,3,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,4,2,3,0,18,1,90,5
UPLOADING_ATTACK,7,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,8,6
VULNERABILITYSCAN,195,988,85,75,0,0,0,0,0,0,0,0,0,0,0,0,349,131,0,0,0,0,0,0,0,164,601,247,47,60,431,25,7070,372
XSS,12,26,0,16,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,5,11,1,0,0,0,1,22,22
