true_label,BACKDOOR_MALWARE,BENIGN,BROWSERHIJACKING,COMMANDINJECTION,DDOS-ACK_FRAGMENTATION,DDOS-HTTP_FLOOD,DDOS-ICMP_FLOOD,DDOS-ICMP_FRAGMENTATION,DDOS-PSHACK_FLOOD,DDOS-RSTFINFLOOD,DDOS-SLOWLORIS,DDOS-SYNONYMOUSIP_FLOOD,DDOS-SYN_FLOOD,DDOS-TCP_FLOOD,DDOS-UDP_FLOOD,DDOS-UDP_FRAGMENTATION,DICTIONARYBRUTEFORCE,DNS_SPOOFING,DOS-HTTP_FLOOD,DOS-SYN_FLOOD,DOS-TCP_FLOOD,DOS-UDP_FLOOD,MIRAI-GREETH_FLOOD,MIRAI-GREIP_FLOOD,MIRAI-UDPPLAIN,MITM-ARPSPOOFING,RECON-HOSTDISCOVERY,RECON-OSSCAN,RECON-PINGSWEEP,RECON-PORTSCAN,SQLINJECTION,UPLOADING_ATTACK,VULNERABILITYSCAN,XSS
MIRAI-GREIP_FLOOD,0,0,0,0,19,9,0,3,2,0,28,0,1,0,12,16,0,1,35,0,0,4,526,13738,5,0,0,0,0,0,0,0,0,0
MIRAI-UDPPLAIN,0,0,0,0,1,2,0,13,0,0,37,0,0,0,0,4,0,2,1,0,0,7,0,1,14309,22,0,0,0,0,0,0,0,0
MITM-ARPSPOOFING,86,1394,582,64,0,1,1,0,1,0,0,0,0,0,0,0,59,1747,0,0,0,0,0,0,3,3569,68,81,436,8,144,508,34,206
RECON-HOSTDISCOVERY,127,137,134,15,0,0,0,0,0,0,0,0,0,0,0,0,30,128,0,0,0,0,0,0,0,132,2352,63,137,114,115,316,44,99
RECON-OSSCAN,29,374,163,46,0,0,0,0,0,0,0,0,0,0,0,0,71,93,0,0,0,0,0,0,0,218,426,115,274,366,427,88,79,61
RECON-PINGSWEEP,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,12,0,0,15,1,9,6,2,0
RECON-PORTSCAN,25,158,131,17,0,1,0,0,0,0,0,0,0,0,0,0,66,94,0,0,0,0,0,0,0,118,512,69,196,422,375,91,61,46
SQLINJECTION,5,4,12,5,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,0,0,0,0,0,7,1,3,24,0,56,13,10,1
UPLOADING_ATTACK,1,6,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,1,1,0,4,14,1,1
VULNERABILITYSCAN,274,488,979,398,0,0,0,0,0,0,0,0,0,0,0,0,336,931,0,0,0,0,0,0,0,293,515,213,1106,135,3361,720,885,206
XSS,6,13,13,5,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,10,2,1,7,1,4,32,6,4
